ID,Latitude,Longitude
ID_TS_16A5B8,-38.25695,144.548965
ID_TS_B2F782,-35.438366,149.799387
ID_TS_5189FF,-37.8174,140.777
ID_TS_383523,-34.258783,150.067484
ID_TS_917D39,-32.984,149.756
ID_TS_D2C962,-37.58537,141.822854
ID_TS_967676,-38.114553,145.959166
ID_TS_DD3500,-36.57063,145.686327
ID_TS_764451,-37.7924,145.387
ID_TS_9173E5,-32.33468,149.632917
ID_TS_D77E00,-36.665548,141.508973
ID_TS_8A78B0,-38.731567,145.98641
ID_TS_3FC440,-34.739421,150.547891
ID_TS_71362F,-34.046944,151.085276
ID_TS_5939A4,-33.755127,150.622943
ID_TS_369F0C,-37.8951,145.342
ID_TS_978987,-33.113493,146.879518
ID_TS_B4E131,-33.50543,150.662061
ID_TS_601B3E,-33.999262,149.165196
ID_TS_20CAE2,-37.4223,145.071
ID_TS_7B05F0,-34.649061,149.183108
ID_TS_676929,-37.073356,144.502548
ID_TS_5A4EB6,-33.769989,150.968517
ID_TS_443562,-34.0671,150.77
ID_TS_13A9C5,-36.045925,149.524741
ID_TS_5C03BF,-35.9202,150.085
ID_TS_E681EE,-37.577576,143.881287
ID_TS_83FB94,-36.491939,147.093199
ID_TS_80F0CA,-33.756187,150.623267
ID_TS_B1FDBE,-38.103665,141.983857
ID_TS_A81364,-35.4162,149.2343
ID_TS_D96B15,-37.1333,143.96
ID_TS_E47AD4,-38.257263,144.552068
ID_TS_1D9B36,-35.128977,148.277068
ID_TS_2BB5FC,-37.955389,143.332181
ID_TS_8E69F8,-37.85683,143.064394
ID_TS_A8873C,-38.372916,145.120134
ID_TS_755D9D,-37.640071,148.438514
ID_TS_E9B99D,-34.496607,150.776944
ID_TS_926E4B,-37.752406,144.971029
ID_TS_A0ED55,-37.807399,145.263929
ID_TS_35AD49,-36.722216,142.208902
ID_TS_EC18C8,-35.090716,150.648945
ID_TS_2C6DD5,-37.345174,148.001017
ID_TS_2CC56A,-32.15414,148.785592
ID_TS_907321,-37.962253,144.134905
ID_TS_8DE099,-37.7908,145.596
ID_TS_AFF919,-35.767637,141.460057
ID_TS_5F74A6,-35.251711,143.185741
ID_TS_493928,-36.03961,146.984838
ID_TS_49334F,-38.200169,143.981731
ID_TS_4A274E,-38.669835,146.206869
ID_TS_BC6BF3,-37.252164,149.292131
ID_TS_918308,-38.1985,145.12
ID_TS_FA53CD,-37.807898,145.564305
ID_TS_EA58A9,-33.198696,148.844684
ID_TS_D0EBCB,-34.3278,148.299
ID_TS_C8247C,-35.498749,146.545662
ID_TS_ACA627,-35.910642,150.1556
ID_TS_80A1FA,-34.463355,150.759598
ID_TS_FCE520,-37.856434,145.319709
ID_TS_366E22,-35.660442,145.050726
ID_TS_A297DE,-37.064209,145.301392
ID_TS_B31652,-36.199268,148.307608
ID_TS_D4F857,-31.435516,148.553927
ID_TS_9B5210,-34.0184,150.852
ID_TS_F93CDA,-34.4966,150.776875
ID_TS_7F81E7,-37.4862,145.138
ID_TS_E3CAC3,-33.990418,148.201748
ID_TS_36731C,-37.732172,144.057639
ID_TS_46D081,-35.321208,145.89733
ID_TS_B0993D,-37.047585,146.593214
ID_TS_254D84,-33.868475,149.918384
ID_TS_426500,-36.26734,150.086889
ID_TS_BF45BB,-37.791141,140.368747
ID_TS_3F584B,-34.320068,150.570086
ID_TS_20DD6D,-36.689355,144.327905
ID_TS_6F6E5A,-33.718,150.427
ID_TS_943012,-34.224642,149.516076
ID_TS_F22C4F,-33.203429,147.316604
ID_TS_47B504,-37.942312,146.726591
ID_TS_3C7BBC,-37.807719,145.263373
ID_TS_AE495D,-33.490117,150.210192
ID_TS_01A430,-32.877867,149.288555
ID_TS_6ED935,-34.372424,150.890125
ID_TS_611575,-35.691186,146.954783
ID_TS_1C5A4C,-35.696635,144.589158
ID_TS_57564E,-36.331125,149.00823
ID_TS_0ABBDE,-38.258798,145.183608
ID_TS_EC1187,-37.372057,145.741145
ID_TS_58E8D6,-37.587439,149.218951
ID_TS_A53DA1,-37.6936,140.29723
ID_TS_A2E090,-37.8546,144.163
ID_TS_C41CEB,-33.6473,150.267
ID_TS_246E13,-36.564615,140.888606
ID_TS_3D9D36,-37.94896,143.30726
ID_TS_A9869E,-36.280697,141.698807
ID_TS_165D71,-36.321625,146.301272
ID_TS_4789F1,-38.4596,145.222
ID_TS_C2CC59,-36.022648,147.959847
ID_TS_3F55EC,-38.046938,147.217732
ID_TS_38EDB8,-37.453278,143.864057
ID_TS_466EFA,-33.603046,150.740368
ID_TS_E1C5B5,-34.920943,143.208702
ID_TS_9C3E76,-34.683243,150.79241
ID_TS_FF59C2,-33.913706,150.965809
ID_TS_F6B335,-37.343613,144.178512
ID_TS_634E5C,-37.745846,149.399801
ID_TS_DF5E36,-33.713257,150.47524
ID_TS_4C50CC,-34.720082,150.822432
ID_TS_CD921A,-35.0942,149.353
ID_TS_9BD1C8,-35.383684,149.20259
ID_TS_B6D25D,-35.198216,149.34277
ID_TS_EE2951,-36.32088,146.301556
ID_TS_1B1E11,-36.192981,144.477187
ID_TS_C38BB9,-34.490223,145.526249
ID_TS_B62AFE,-34.0584,151.067
ID_TS_2DA874,-37.874991,143.419237
ID_TS_BED444,-34.493736,150.766458
ID_TS_A46F90,-34.404078,145.269788
ID_TS_F732AE,-34.0382,151.077
ID_TS_CFF360,-31.134916,148.887296
ID_TS_6BAD4F,-37.74765,145.28709
ID_TS_D09CF8,-37.891743,143.363322
ID_TS_187DD6,-38.256844,144.548951
ID_TS_37821C,-37.111263,143.025614
ID_TS_10ED99,-35.990876,145.991868
ID_TS_5D5229,-35.154955,146.172406
ID_TS_F7CCCF,-37.678854,145.813913
ID_TS_956779,-38.3729,144.173
ID_TS_329AC3,-37.805578,147.413213
ID_TS_6E5C10,-33.720007,150.599146
ID_TS_835EAD,-34.539488,150.386967
ID_TS_464307,-38.181993,146.313079
ID_TS_4BC6A9,-32.693586,148.743045
ID_TS_CD713B,-35.425287,142.434207
ID_TS_A7E408,-36.501564,146.42676
ID_TS_73C84C,-34.281906,148.368015
ID_TS_C15819,-34.79155,142.924461
ID_TS_66A0FF,-37.894822,144.218654
ID_TS_1E14DE,-35.159874,149.117272
ID_TS_A63FAD,-33.736781,150.618435
ID_TS_F22BED,-33.963309,150.953773
ID_TS_96FEE5,-32.20981,147.959857
ID_TS_76954B,-32.183642,149.300147
ID_TS_8028DD,-35.266058,145.910972
ID_TS_11E02A,-33.363359,147.13024
ID_TS_F4A949,-38.028973,145.171897
ID_TS_1F79C2,-36.621146,148.50974
ID_TS_ABF6EB,-34.754151,148.076098
ID_TS_7D730A,-32.803557,146.6852
ID_TS_CBAB45,-34.355101,144.772987
ID_TS_75DBB5,-36.1213,146.893
ID_TS_C7352F,-35.157581,147.371822
ID_TS_06A1FF,-37.966949,144.111374
ID_TS_0B99CB,-33.756148,150.623573
ID_TS_6D5350,-33.6975,150.392
ID_TS_05BB89,-33.785187,150.98402
ID_TS_788E71,-34.920079,147.391667
ID_TS_EAC862,-35.82573,149.586564
ID_TS_6A4C66,-35.768661,146.758662
ID_TS_F31DA0,-35.584909,149.797579
ID_TS_43115B,-33.799584,144.941215
ID_TS_B41D64,-31.69304,148.98162
ID_TS_FAE9C5,-34.97568,149.033872
ID_TS_482AA6,-34.334616,144.693297
ID_TS_CE35CC,-34.340146,150.910486
ID_TS_9190E2,-35.009396,150.512383
ID_TS_B3DA31,-37.758175,145.08137
ID_TS_4A3C39,-32.194172,148.900271
ID_TS_7948FD,-36.678644,144.294655
ID_TS_B8C203,-37.8712,145.083
ID_TS_F384BE,-37.408489,145.508929
ID_TS_3B76F8,-34.227833,150.989649
ID_TS_819A7B,-37.387178,144.319695
ID_TS_165104,-34.62364,149.996655
ID_TS_4DACC7,-34.0423,151.112
ID_TS_5E91DD,-34.036964,151.046755
ID_TS_92222E,-36.03424,146.985501
ID_TS_7C5AE5,-33.102389,147.108134
ID_TS_96FDAE,-33.769087,150.481652
ID_TS_D11CBE,-36.987853,143.568521
ID_TS_DB48AC,-35.460192,146.85986
ID_TS_1BAB3A,-34.557493,150.432401
ID_TS_87B7B5,-37.692581,145.33179
ID_TS_B5E401,-37.879577,143.366346
ID_TS_47672C,-34.239619,148.653784
ID_TS_DF967F,-36.055325,146.755369
ID_TS_71053D,-33.0324,149.417
ID_TS_51D532,-34.691213,149.075231
ID_TS_18EE8A,-34.968933,149.028989
ID_TS_3EF2A5,-34.775558,144.735847
ID_TS_97179C,-34.016267,146.272835
ID_TS_B5BAF2,-33.926677,147.930437
ID_TS_B782FD,-33.455279,149.152538
ID_TS_1B25EF,-35.236615,143.478921
ID_TS_823AD8,-34.545132,150.779539
ID_TS_7A7D46,-37.596247,144.239386
ID_TS_C72639,-37.343825,144.178493
ID_TS_4480A4,-35.3294,143.561
ID_TS_A723B5,-33.687346,150.492411
ID_TS_E90212,-37.976516,147.09776
ID_TS_4239F1,-36.453531,145.462359
ID_TS_1FC8E1,-34.636965,147.109826
ID_TS_EC4ABF,-34.1478,150.827
ID_TS_5F67CE,-38.149017,145.929182
ID_TS_3A16DD,-34.480199,150.896064
ID_TS_92AE38,-37.2379,144.339
ID_TS_A32ECE,-35.2237,149.622
ID_TS_71DB72,-37.600934,145.002848
ID_TS_9B7FF1,-33.755268,150.623704
ID_TS_7F7D18,-36.129123,144.393167
ID_TS_7FE908,-36.406319,141.70983
ID_TS_40AFB6,-37.730045,144.052381
ID_TS_B53150,-37.761626,144.95662
ID_TS_1D9F0A,-37.793956,145.303458
ID_TS_A4E337,-37.891429,143.362754
ID_TS_A5633C,-36.621876,149.644471
ID_TS_F1970F,-37.481128,143.809113
ID_TS_22C3EC,-35.099421,145.829732
ID_TS_B1B89C,-37.703986,141.526144
ID_TS_0FF6DA,-37.348993,144.750633
ID_TS_F08BBD,-35.8543,147.284
ID_TS_DA9659,-37.504121,149.909819
ID_TS_78322A,-34.321869,149.363764
ID_TS_00BE5F,-38.374902,144.775051
ID_TS_87B291,-33.271345,145.404002
ID_TS_D6BE83,-38.14905,142.886321
ID_TS_BF5A89,-36.972451,144.179354
ID_TS_BFED5B,-38.167241,143.255934
ID_TS_8C70CD,-37.723562,145.686211
ID_TS_4868D3,-33.761191,150.886961
ID_TS_E4D4EC,-33.3427,149.015
ID_TS_5FAE53,-35.16808,147.677727
ID_TS_DF39A2,-38.296002,144.394345
ID_TS_3B3EA3,-34.596006,143.480126
ID_TS_41FF0D,-34.8902,150.6
ID_TS_5E7D2F,-33.195977,146.198442
ID_TS_CEDE2A,-32.276539,148.534864
ID_TS_8295C8,-37.227599,145.907575
ID_TS_37E451,-34.9708,149.03
ID_TS_149984,-38.3406,146.324
ID_TS_ACBE51,-34.429306,150.807922
ID_TS_D6FC79,-38.0076,145.129
ID_TS_B99110,-33.749289,150.982098
ID_TS_1D7A96,-34.947061,149.258275
ID_TS_9E8FB0,-35.384405,142.192701
ID_TS_67A12A,-34.73429,149.432811
ID_TS_059C1F,-34.4423,150.839
ID_TS_E870EC,-36.621178,142.638565
ID_TS_83BA63,-37.8492,145.192
ID_TS_B2A5D3,-36.366246,147.739526
ID_TS_5BF9D8,-37.770782,145.101968
ID_TS_967165,-34.149926,149.372675
ID_TS_516205,-35.587518,150.346089
ID_TS_804FCC,-33.966562,146.321338
ID_TS_94A9F0,-38.483423,145.961679
ID_TS_B5FE5B,-33.504885,146.545716
ID_TS_2FFAA5,-37.598001,144.232512
ID_TS_1C7CCE,-35.5257,150.392
ID_TS_9CCFB8,-33.861131,148.276882
ID_TS_C79DCC,-37.5379,143.791
ID_TS_F4E708,-35.287128,145.265261
ID_TS_A6C2BE,-33.539273,150.422321
ID_TS_A06AB2,-37.808132,145.263385
ID_TS_88816F,-37.444171,142.751602
ID_TS_B507FE,-33.7028,150.286
ID_TS_9558ED,-34.168502,150.590349
ID_TS_879B5E,-35.7838,150.227
ID_TS_EE9270,-37.752818,145.699466
ID_TS_1BC70A,-33.541775,147.345351
ID_TS_9721A9,-36.670468,143.091085
ID_TS_5163AF,-34.8901,150.599
ID_TS_FABCA6,-33.881801,145.200301
ID_TS_6E346E,-37.0509,144.216
ID_TS_08D0B5,-35.742231,145.371947
ID_TS_8E3031,-33.4726,150.171
ID_TS_87D3DF,-36.374102,147.507889
ID_TS_9F71E9,-34.08017,151.018784
ID_TS_1DD034,-35.05863,142.855845
ID_TS_6C54C0,-32.009967,149.777145
ID_TS_E124E2,-34.089481,150.813375
ID_TS_ABBD51,-32.224293,147.931271
ID_TS_AA11B2,-37.47588,142.040345
ID_TS_44A84A,-37.732707,147.672788
ID_TS_CDC477,-35.243988,148.951511
ID_TS_827F89,-32.85661,149.977242
ID_TS_9B2B94,-34.001018,151.060791
ID_TS_A01AC0,-32.147377,147.172292
ID_TS_B9A9B5,-37.715689,143.848735
ID_TS_DE5F5B,-32.205423,147.674862
ID_TS_576783,-34.001086,151.078511
ID_TS_AAB5FC,-38.1603,147.087
ID_TS_BF6725,-35.250561,149.628107
ID_TS_B1CCA7,-32.082779,149.267743
ID_TS_F93BCA,-34.540771,146.428987
ID_TS_43E264,-37.538163,144.119923
ID_TS_58C722,-33.332039,145.386966
ID_TS_AA95BB,-37.891671,143.363579
ID_TS_5261A5,-35.621135,145.34169
ID_TS_4CBE22,-33.362418,147.181909
ID_TS_8B4F65,-33.719766,150.92827
ID_TS_728790,-35.126091,145.735352
ID_TS_6661AD,-35.754432,150.199254
ID_TS_511EDA,-34.652669,144.046689
ID_TS_850237,-36.055586,146.980573
ID_TS_B0598E,-34.7534,146.546
ID_TS_1058D1,-34.492873,150.768609
ID_TS_E51F3D,-33.774049,150.969328
ID_TS_E836C9,-36.632015,144.668462
ID_TS_272994,-37.6724,144.594
ID_TS_CD2E0B,-34.159193,151.073826
ID_TS_47B37F,-34.23,146.033
ID_TS_57F8AD,-36.042659,145.008708
ID_TS_699D64,-34.831243,145.904163
ID_TS_DB2317,-34.0569,151.152
ID_TS_5A7715,-37.8997,145.356
ID_TS_28632D,-36.767809,147.124556
ID_TS_B61E65,-33.4788,148.984
ID_TS_4972C2,-37.885245,140.743114
ID_TS_931ABE,-37.549138,149.460864
ID_TS_B14E68,-32.258756,148.58497
ID_TS_241767,-34.278086,146.080385
ID_TS_71BB93,-33.8446,150.899
ID_TS_944E6E,-33.895679,147.442194
ID_TS_BBC191,-36.157563,147.967053
ID_TS_91F55A,-34.438451,150.713922
ID_TS_10618D,-37.807397,145.263671
ID_TS_516B58,-34.421418,145.095751
ID_TS_607EC6,-38.007415,145.999063
ID_TS_53847C,-38.44686,146.22073
ID_TS_449063,-33.783646,145.399511
ID_TS_8A6774,-34.217548,150.600784
ID_TS_B3F4D3,-35.277734,144.509851
ID_TS_80FB6F,-36.557718,146.078037
ID_TS_B82EEB,-33.542941,147.731028
ID_TS_9CF1C8,-35.8279,150.172
ID_TS_DAEB13,-34.470381,148.480924
ID_TS_6A0825,-37.537813,146.901984
ID_TS_1C9675,-34.5803,150.774
ID_TS_613CFD,-34.406224,148.233902
ID_TS_E2848D,-34.00347,151.06688
ID_TS_D7CC8A,-35.278334,149.112836
ID_TS_91A484,-37.84089,144.073658
ID_TS_0B0325,-33.961507,150.407938
ID_TS_DB31CB,-34.676548,150.803658
ID_TS_BFAF47,-33.9038,151.073
ID_TS_731F92,-32.705174,148.243049
ID_TS_584D1B,-34.667297,150.279581
ID_TS_CE18D4,-37.807563,145.26358
ID_TS_552998,-31.556036,148.289335
ID_TS_4C93C1,-34.755,149.731
ID_TS_C28BAD,-37.049855,144.217238
ID_TS_68F498,-33.692078,150.532653
ID_TS_46E302,-33.70067,150.583827
ID_TS_A348F9,-36.772544,144.540236
ID_TS_00E5E7,-33.452225,148.444436
ID_TS_F7401F,-37.473923,143.951581
ID_TS_A00224,-36.275849,146.613918
ID_TS_CCEB8F,-37.063669,144.757124
ID_TS_519AE1,-35.1091,147.371
ID_TS_A41140,-34.5886,150.536
ID_TS_9C492D,-36.938123,149.428236
ID_TS_48FC5E,-37.587189,142.318336
ID_TS_F56FAE,-33.694972,150.72546
ID_TS_744F53,-33.9181,150.944
ID_TS_B8B7C0,-34.8146,149.597
ID_TS_2D3DC0,-35.80009,148.476942
ID_TS_F24DDE,-35.589796,149.494105
ID_TS_626340,-32.621737,149.114325
ID_TS_4E020C,-36.576873,144.789806
ID_TS_1AFFE6,-33.676773,149.072069
ID_TS_2D5AC6,-35.431266,149.210211
ID_TS_5AD3C8,-38.072868,142.850416
ID_TS_4B8B1B,-36.729653,141.739389
ID_TS_BE61CE,-33.758118,150.858161
ID_TS_778CE0,-34.190552,150.985083
ID_TS_0E6A4A,-35.919703,150.085322
ID_TS_EC97B6,-35.347268,149.237376
ID_TS_B9D54F,-34.188871,143.966803
ID_TS_BD6E6C,-34.59021,150.863284
ID_TS_AC921D,-37.550778,144.725211
ID_TS_A52EA9,-37.343685,144.178652
ID_TS_535C6A,-37.89167,143.363226
ID_TS_4A3C7B,-35.4282,149.132
ID_TS_F9A505,-35.030467,143.319067
ID_TS_30D052,-35.154935,149.329183
ID_TS_DA24E0,-35.946243,148.626605
ID_TS_DC67AF,-32.487676,150.126096
ID_TS_84EEF9,-34.336375,145.162135
ID_TS_3D32A9,-36.188378,145.843676
ID_TS_983341,-34.672058,150.716286
ID_TS_033C89,-34.531511,150.21798
ID_TS_64BB75,-38.017834,143.455077
ID_TS_16301D,-37.307271,145.323893
ID_TS_A02315,-33.659389,150.682276
ID_TS_383957,-33.24205,150.206024
ID_TS_64B48C,-35.5471,149.442
ID_TS_1B7854,-33.316,149.01
ID_TS_E76D65,-37.7623,145.367
ID_TS_D6BDE5,-32.330202,147.167529
ID_TS_59EB58,-37.343485,144.175442
ID_TS_3B7FB6,-34.100034,144.354291
ID_TS_B4058D,-38.17018,144.510773
ID_TS_57140C,-35.183465,149.083347
ID_TS_09D968,-35.711574,147.868766
ID_TS_64C797,-32.448262,147.782028
ID_TS_8EBE96,-32.9762,149.96165
ID_TS_9F02D6,-37.119143,143.816532
ID_TS_47946F,-37.868516,145.294988
ID_TS_A150D8,-38.256927,144.548835
ID_TS_5E20BB,-36.37569,143.832783
ID_TS_C42A32,-36.12498,148.445034
ID_TS_2292B8,-33.692928,144.722634
ID_TS_099225,-35.4208,149.243
ID_TS_4352F2,-37.745758,145.171704
ID_TS_82AF72,-37.9782,147.071
ID_TS_E1C5D6,-34.7346,150.789
ID_TS_D37125,-35.043114,150.668307
ID_TS_E8CD8D,-36.047649,146.106837
ID_TS_1A2B83,-34.231037,150.985018
ID_TS_BB42AE,-37.395876,141.060005
ID_TS_2108EF,-37.88265,144.529827
ID_TS_D0818E,-34.456269,150.262967
ID_TS_21EBCB,-33.60498,150.883117
ID_TS_E68541,-35.826,148.06
ID_TS_E95C3E,-35.472645,146.471551
ID_TS_CF3DC7,-33.656444,150.324683
ID_TS_384457,-37.476576,147.323019
ID_TS_26021B,-37.633794,143.7849
ID_TS_34B743,-37.817932,145.257802
ID_TS_3F6B21,-36.816,144.346
ID_TS_18FBDA,-36.799001,144.357505
ID_TS_BCC258,-32.540651,146.904512
ID_TS_1A954C,-36.528452,148.301398
ID_TS_837728,-34.890417,150.186017
ID_TS_DA959D,-33.405,147.972
ID_TS_C20A46,-33.727105,150.698794
ID_TS_682879,-37.233786,142.782494
ID_TS_9593A2,-36.96539,144.181938
ID_TS_D4E9F2,-35.16629,144.047511
ID_TS_81B947,-34.595032,150.850575
ID_TS_16EC77,-37.877923,142.308199
ID_TS_032AF0,-34.627676,147.816952
ID_TS_BC9D13,-35.857692,149.65031
ID_TS_171A78,-34.003754,150.863736
ID_TS_E79D8C,-32.336463,148.543854
ID_TS_75942B,-33.709118,150.909221
ID_TS_3688C7,-33.702017,150.935315
ID_TS_2BC0DC,-37.493618,144.583391
ID_TS_A0A4E0,-37.508267,149.172882
ID_TS_60912C,-34.206959,144.413467
ID_TS_556D40,-32.488347,148.434063
ID_TS_532A92,-36.034132,146.985576
ID_TS_BBA65C,-35.396828,142.832881
ID_TS_95311C,-33.3307,149.002
ID_TS_0F554B,-37.598724,144.231002
ID_TS_25B2D3,-37.499252,146.029271
ID_TS_D4B816,-33.304503,149.958054
ID_TS_49F881,-35.333872,149.481485
ID_TS_DA79D8,-33.816897,145.32404
ID_TS_C2FBBC,-34.472871,150.443973
ID_TS_D73157,-36.741565,149.941274
ID_TS_2C242C,-34.4598,150.743
ID_TS_017311,-33.506837,150.371371
ID_TS_80D524,-32.439558,147.8384
ID_TS_A9F1F6,-32.69255,148.21554
ID_TS_D5182E,-37.17141,142.801141
ID_TS_F00220,-34.913414,150.139465
ID_TS_778F3C,-38.146722,143.849112
ID_TS_6214A0,-38.270441,144.235109
ID_TS_9B18A1,-36.077271,146.87646
ID_TS_1793D6,-33.350766,149.764893
ID_TS_8DCBEF,-36.045745,146.997994
ID_TS_C2AEFD,-33.714172,150.336786
ID_TS_A51810,-37.406702,148.209933
ID_TS_B32DEB,-37.881287,143.475059
ID_TS_E9023F,-34.386814,150.898575
ID_TS_287968,-37.3442,145.026
ID_TS_522275,-36.350239,148.84046
ID_TS_DE4AE9,-35.196845,143.56524
ID_TS_988F5D,-35.004822,146.435061
ID_TS_FB6639,-36.502836,143.705495
ID_TS_ED965E,-37.4855,144.585
ID_TS_0DD13C,-36.164469,146.406407
ID_TS_742B0D,-35.707062,150.24491
ID_TS_62342C,-35.086481,145.110721
ID_TS_8E5128,-38.071797,145.325524
ID_TS_D29AA2,-36.024401,148.716093
ID_TS_9E83BE,-36.359078,146.693907
ID_TS_BF256B,-35.392705,144.241321
ID_TS_EB93F7,-35.454489,150.137713
ID_TS_F2ED16,-35.382477,149.107839
ID_TS_60A4D4,-37.854577,143.347845
ID_TS_5DFE0B,-35.267913,147.100873
ID_TS_9B0A7C,-38.018212,143.386633
ID_TS_00460B,-36.274103,146.827728
ID_TS_AC59D9,-36.225295,147.196918
ID_TS_739400,-37.493134,144.583147
ID_TS_8E823A,-37.6388,140.911
ID_TS_CA8EDA,-38.3714,144.888
ID_TS_7DC4B0,-34.573682,150.802013
ID_TS_764546,-35.7687,146.021
